Serial Number,,,,,
	1060487,,,,,
Project ID,,,,,
	03040002,,,,,
Location,,,,,
	Calixa-Lavallée,,,,,
LEVEL,,,,,
	Unit,,,,,
		cm,,,,,
	Offset,,,,,
		0.00      cm,,,,,
	Altitude,,,,,
		69        m,,,,,
TEMPERATURE,,,,,
	Unit,,,,,
		Deg C,,,,,
,Date,Time,100 ms,LEVEL,TEMPERATURE
1,2019-01-01,00:00:00,0,717.75594590733,-17.3524115889742
2,2019-01-02,00:00:00,0,716.3887022498,-19.0499124087801
3,2019-01-03,00:00:00,0,705.079622848643,-17.7405356218386
4,2019-01-04,00:00:00,0,698.930666228932,-17.9325762886088
5,2019-01-05,00:00:00,0,695.796191482714,-18.9607129105131
6,2019-01-06,00:00:00,0,683.650327137319,-17.1965814647411
7,2019-01-07,00:00:00,0,679.261140808756,-17.6513707859675
8,2019-01-08,00:00:00,0,679.303687194797,-19.3100562200921
9,2019-01-09,00:00:00,0,667.777734642675,-17.3570057533162
10,2019-01-10,00:00:00,0,662.942924635158,-17.2567796368583
11,2019-01-11,00:00:00,0,664.437640721893,-18.8900018660148
12,2019-01-12,00:00:00,0,661.711362036002,-19.0832322259171
13,2019-01-13,00:00:00,0,655.987850068266,-18.1980405174905
14,2019-01-14,00:00:00,0,650.207164804234,-17.1136797043027
15,2019-01-15,00:00:00,0,650.979003477646,-17.813104801567
16,2019-01-16,00:00:00,0,645.062127665274,-16.3267670275084
17,2019-01-17,00:00:00,0,648.193028702918,-17.3811289742505
18,2019-01-18,00:00:00,0,650.814456959873,-18.1170901682591
19,2019-01-19,00:00:00,0,644.551424178451,-16.032608403984
20,2019-01-20,00:00:00,0,654.585985464265,-18.6949123108494
21,2019-01-21,00:00:00,0,649.085343088968,-16.5686720830464
22,2019-01-22,00:00:00,0,653.343227638637,-17.2581200282368
23,2019-01-23,00:00:00,0,657.67042349096,-17.8738866466815
24,2019-01-24,00:00:00,0,658.21955877619,-17.2800944178229
25,2019-01-25,00:00:00,0,653.207640437023,-14.9607600072447
26,2019-01-26,00:00:00,0,665.197986782622,-17.704007415205
27,2019-01-27,00:00:00,0,660.455693060318,-15.408339671945
28,2019-01-28,00:00:00,0,660.012044234816,-14.4016002989582
29,2019-01-29,00:00:00,0,668.883486522982,-16.2063148453394
30,2019-01-30,00:00:00,0,673.929560604393,-16.8967399730502
31,2019-01-31,00:00:00,0,674.170917468251,-16.1939626055221
32,2019-02-01,00:00:00,0,676.342767284881,-16.1316599931864
33,2019-02-02,00:00:00,0,670.443983631576,-13.720592534623
34,2019-02-03,00:00:00,0,679.440649546656,-15.8594697409575
35,2019-02-04,00:00:00,0,675.716122702438,-14.2698161981628
36,2019-02-05,00:00:00,0,672.835160523994,-13.0251025957857
37,2019-02-06,00:00:00,0,676.39965002411,-13.8074071737509
38,2019-02-07,00:00:00,0,672.203850253927,-12.3539809418589
39,2019-02-08,00:00:00,0,679.182212797688,-14.3416363313817
40,2019-02-09,00:00:00,0,672.580943093157,-12.3383071901831
41,2019-02-10,00:00:00,0,675.407236015004,-13.2379582936092
42,2019-02-11,00:00:00,0,670.959877998449,-12.0199492952675
43,2019-02-12,00:00:00,0,672.311751370148,-12.5940102114088
44,2019-02-13,00:00:00,0,670.912685699422,-12.381357498018
45,2019-02-14,00:00:00,0,669.147408669551,-12.0823713908721
46,2019-02-15,00:00:00,0,669.839336044939,-12.5280507035854
47,2019-02-16,00:00:00,0,665.510502535845,-11.4583294564729
48,2019-02-17,00:00:00,0,661.429923217241,-10.4369356929364
49,2019-02-18,00:00:00,0,664.122066310266,-11.4042899374998
50,2019-02-19,00:00:00,0,657.812729087087,-9.61162391631688
51,2019-02-20,00:00:00,0,657.512001636852,-9.54621806640526
52,2019-02-21,00:00:00,0,654.951081094615,-8.71277986265219
53,2019-02-22,00:00:00,0,652.895755222426,-7.9278021498113
54,2019-02-23,00:00:00,0,652.471234607493,-7.51729917465546
55,2019-02-24,00:00:00,0,657.6422433274,-8.6610877000664
56,2019-02-25,00:00:00,0,655.781478190254,-7.56354127736622
57,2019-02-26,00:00:00,0,656.304609766026,-7.04426539734957
58,2019-02-27,00:00:00,0,658.083691006047,-6.762249807261
59,2019-02-28,00:00:00,0,663.770718452978,-7.51301890110052
60,2019-03-01,00:00:00,0,669.544201248336,-8.15263506028322
61,2019-03-02,00:00:00,0,671.864534279235,-7.62429310273803
62,2019-03-03,00:00:00,0,674.703657218673,-7.12715057771958
63,2019-03-04,00:00:00,0,671.830795378231,-4.80193384483048
64,2019-03-05,00:00:00,0,682.879643934661,-6.55093049903186
65,2019-03-06,00:00:00,0,685.88182092515,-5.79781874467591
66,2019-03-07,00:00:00,0,689.80006329994,-5.24737982510432
67,2019-03-08,00:00:00,0,694.809950814369,-4.96973352581017
68,2019-03-09,00:00:00,0,698.278217402274,-4.19351990423661
69,2019-03-10,00:00:00,0,706.303983020107,-4.76793298144172
70,2019-03-11,00:00:00,0,702.918037340896,-1.92215211555044
71,2019-03-12,00:00:00,0,711.866677758524,-2.80012844999107
72,2019-03-13,00:00:00,0,711.421303841081,-0.903093956017793
73,2019-03-14,00:00:00,0,720.023533411428,-1.78272959379811
74,2019-03-15,00:00:00,0,727.981862973104,-2.54980633959252
75,2019-03-16,00:00:00,0,731.686893479283,-2.13841214051465
76,2019-03-17,00:00:00,0,728.476115179206,0.234930618480581
77,2019-03-18,00:00:00,0,738.414021925102,-1.46248002365813
78,2019-03-19,00:00:00,0,741.323401439338,-1.18865787293197
79,2019-03-20,00:00:00,0,742.492755576615,-0.538939060518931
80,2019-03-21,00:00:00,0,743.067181866095,0.136925741343957
81,2019-03-22,00:00:00,0,735.809271703636,3.00662742801533
82,2019-03-23,00:00:00,0,738.551359785775,2.71970006282563
83,2019-03-24,00:00:00,0,741.970423336525,2.07507686878714
84,2019-03-25,00:00:00,0,736.546692038193,3.93348175296988
85,2019-03-26,00:00:00,0,737.484721839376,3.74103078763444
86,2019-03-27,00:00:00,0,737.465682667331,3.70341997076975
87,2019-03-28,00:00:00,0,735.688912162829,4.07328589160829
88,2019-03-29,00:00:00,0,737.804021935882,3.17035650065932
89,2019-03-30,00:00:00,0,733.817886941289,4.00909678278459
90,2019-03-31,00:00:00,0,727.182542494511,5.57204670997724
91,2019-04-01,00:00:00,0,721.253465853548,6.87201379473833
92,2019-04-02,00:00:00,0,723.842655850221,5.58580216208075
93,2019-04-03,00:00:00,0,714.377211310973,7.9062743335482
94,2019-04-04,00:00:00,0,718.527976037328,6.15338213949451
95,2019-04-05,00:00:00,0,713.308804056547,7.24400759872879
96,2019-04-06,00:00:00,0,707.298046307208,8.6251404426794
97,2019-04-07,00:00:00,0,709.728401181377,7.54655652634474
98,2019-04-08,00:00:00,0,700.905637057349,9.9348514657641
99,2019-04-09,00:00:00,0,705.611885726657,8.37212629457355
100,2019-04-10,00:00:00,0,702.28253753502,9.34262191964373
101,2019-04-11,00:00:00,0,701.604222119145,9.65306268616801
102,2019-04-12,00:00:00,0,699.234928217977,10.6163978297941
103,2019-04-13,00:00:00,0,698.063016005993,11.3739188584276
104,2019-04-14,00:00:00,0,695.568428845059,12.6867640510147
105,2019-04-15,00:00:00,0,704.346116772897,10.778808752552
106,2019-04-16,00:00:00,0,699.056804947721,13.2514029482494
107,2019-04-17,00:00:00,0,705.853943222946,12.2553057607907
108,2019-04-18,00:00:00,0,708.237508873645,12.7346147987829
109,2019-04-19,00:00:00,0,705.553230419759,14.8771185553007
110,2019-04-20,00:00:00,0,713.042974691825,14.0993468702851
111,2019-04-21,00:00:00,0,721.599325988464,13.1204075793095
112,2019-04-22,00:00:00,0,721.462179068796,14.8532587842085
113,2019-04-23,00:00:00,0,731.048306035239,13.7561239452602
114,2019-04-24,00:00:00,0,726.908721898223,16.8455969224311
115,2019-04-25,00:00:00,0,739.294358568437,15.0272780586582
116,2019-04-26,00:00:00,0,736.869198034518,17.6821896594291
117,2019-04-27,00:00:00,0,745.501403253258,17.0298025786708
118,2019-04-28,00:00:00,0,751.310464697563,17.2142616094355
119,2019-04-29,00:00:00,0,760.097620919853,16.4756251988215
120,2019-04-30,00:00:00,0,763.178262843379,17.4004996767423
121,2019-05-01,00:00:00,0,761.551876036667,19.67139503226
122,2019-05-02,00:00:00,0,774.045264591392,17.6240727949406
123,2019-05-03,00:00:00,0,772.630121899327,19.6525605294269
124,2019-05-04,00:00:00,0,779.080769550473,19.2120812381844
125,2019-05-05,00:00:00,0,783.968355639197,19.1210056133488
126,2019-05-06,00:00:00,0,788.199206294471,19.0995150732465
127,2019-05-07,00:00:00,0,783.578919153233,21.6004958754409
128,2019-05-08,00:00:00,0,784.931027246722,22.1740135581365
129,2019-05-09,00:00:00,0,795.241833877615,19.9238862558672
130,2019-05-10,00:00:00,0,794.790278004189,20.7686987041104
131,2019-05-11,00:00:00,0,795.659426778297,21.0882785641833
132,2019-05-12,00:00:00,0,790.120225562849,23.2084475396526
133,2019-05-13,00:00:00,0,793.199493454891,22.6304533585796
134,2019-05-14,00:00:00,0,796.672337854844,21.8330339072366
135,2019-05-15,00:00:00,0,790.83928210842,23.7390294568267
136,2019-05-16,00:00:00,0,791.935929331879,23.4922009219929
137,2019-05-17,00:00:00,0,789.665640300209,24.1971162889104
138,2019-05-18,00:00:00,0,789.013816588257,24.3745338825102
139,2019-05-19,00:00:00,0,783.975845723876,25.8426718818575
140,2019-05-20,00:00:00,0,787.046844293515,24.8699300260231
