Serial Number,,,,,
	1016042,,,,,
Project ID,,,,,
	03037041,,,,,
Location,,,,,
	SAINT-PAUL-D'ABBOTSFORD,,,,,
LEVEL,,,,,
	Unit,,,,,
		cm,,,,,
	Offset,,,,,
		0.00      cm,,,,,
	Altitude,,,,,
		69        m,,,,,
TEMPERATURE,,,,,
	Unit,,,,,
		Deg C,,,,,
,Date,Time,100 ms,LEVEL,TEMPERATURE
1,2016-11-23,19:00:00,0,691.7443,9.178
2,2016-11-23,19:15:00,0,691.6322,9.177
3,2016-11-23,19:30:00,0,691.6058,9.177
4,2016-11-23,19:45:00,0,691.3594,9.177
5,2016-11-23,20:00:00,0,691.3843,9.178
6,2016-11-23,20:15:00,0,691.4439,9.177
7,2016-11-23,20:30:00,0,691.6416,9.177
8,2016-11-23,20:45:00,0,691.5913,9.176
9,2016-11-23,21:00:00,0,691.6797,9.177
10,2016-11-23,21:15:00,0,691.8157,9.177
11,2016-11-23,21:30:00,0,691.6409,9.177
12,2016-11-23,21:45:00,0,691.7412,9.177
13,2016-11-23,22:00:00,0,691.7848,9.176
14,2016-11-23,22:15:00,0,691.7390,9.176
15,2016-11-23,22:30:00,0,691.7994,9.176
16,2016-11-23,22:45:00,0,691.8799,9.176
17,2016-11-23,23:00:00,0,691.9393,9.176
18,2016-11-23,23:15:00,0,691.9747,9.177
19,2016-11-23,23:30:00,0,691.9504,9.176
20,2016-11-23,23:45:00,0,692.0162,9.176
21,2016-11-24,00:00:00,0,692.1175,9.176
22,2016-11-24,00:15:00,0,692.1808,9.175
23,2016-11-24,00:30:00,0,692.1521,9.176
24,2016-11-24,00:45:00,0,692.1891,9.176
25,2016-11-24,01:00:00,0,692.1032,9.176
26,2016-11-24,01:15:00,0,692.3021,9.176
27,2016-11-24,01:30:00,0,692.4001,9.176
28,2016-11-24,01:45:00,0,692.3494,9.176
29,2016-11-24,02:00:00,0,692.1895,9.176
30,2016-11-24,02:15:00,0,692.3542,9.176
31,2016-11-24,02:30:00,0,692.4995,9.175
32,2016-11-24,02:45:00,0,692.5615,9.177
33,2016-11-24,03:00:00,0,692.5290,9.176
34,2016-11-24,03:15:00,0,692.7238,9.176
35,2016-11-24,03:30:00,0,692.6404,9.176
36,2016-11-24,03:45:00,0,692.7204,9.177
37,2016-11-24,04:00:00,0,692.7292,9.176
38,2016-11-24,04:15:00,0,692.8806,9.176
39,2016-11-24,04:30:00,0,692.7657,9.176
40,2016-11-24,04:45:00,0,692.9333,9.176
41,2016-11-24,05:00:00,0,692.9467,9.176
42,2016-11-24,05:15:00,0,693.1063,9.176
43,2016-11-24,05:30:00,0,693.0509,9.176
44,2016-11-24,05:45:00,0,693.2263,9.176
45,2016-11-24,06:00:00,0,693.0620,9.176
46,2016-11-24,06:15:00,0,693.1267,9.177
47,2016-11-24,06:30:00,0,693.2186,9.177
48,2016-11-24,06:45:00,0,693.0170,9.176
49,2016-11-24,07:00:00,0,693.0217,9.176
50,2016-11-24,07:15:00,0,693.1579,9.177
51,2016-11-24,07:30:00,0,693.3710,9.177
52,2016-11-24,07:45:00,0,693.4866,9.177
53,2016-11-24,08:00:00,0,693.2285,9.177
54,2016-11-24,08:15:00,0,693.2769,9.177
55,2016-11-24,08:30:00,0,693.3984,9.177
56,2016-11-24,08:45:00,0,693.2734,9.177
57,2016-11-24,09:00:00,0,693.4744,9.177
58,2016-11-24,09:15:00,0,693.5266,9.177
59,2016-11-24,09:30:00,0,693.5975,9.177
60,2016-11-24,09:45:00,0,693.5973,9.177
61,2016-11-24,10:00:00,0,693.7108,9.177
62,2016-11-24,10:15:00,0,693.6566,9.177
63,2016-11-24,10:30:00,0,693.6647,9.177
64,2016-11-24,10:45:00,0,693.6920,9.177
65,2016-11-24,11:00:00,0,693.6941,9.178
66,2016-11-24,11:15:00,0,693.7177,9.178
67,2016-11-24,11:30:00,0,693.7612,9.178
68,2016-11-24,11:45:00,0,693.8380,9.178
69,2016-11-24,12:00:00,0,693.8722,9.177
70,2016-11-24,12:15:00,0,694.0022,9.178
71,2016-11-24,12:30:00,0,693.9988,9.177
72,2016-11-24,12:45:00,0,694.1002,9.178
73,2016-11-24,13:00:00,0,694.1489,9.177
74,2016-11-24,13:15:00,0,694.1271,9.177
75,2016-11-24,13:30:00,0,694.2039,9.177
76,2016-11-24,13:45:00,0,694.2805,9.178
77,2016-11-24,14:00:00,0,694.2598,9.178
78,2016-11-24,14:15:00,0,694.2668,9.178
79,2016-11-24,14:30:00,0,694.3572,9.178
80,2016-11-24,14:45:00,0,694.4324,9.178
81,2016-11-24,15:00:00,0,694.4482,9.178
82,2016-11-24,15:15:00,0,694.4501,9.178
83,2016-11-24,15:30:00,0,694.4999,9.179
84,2016-11-24,15:45:00,0,694.5385,9.178
85,2016-11-24,16:00:00,0,694.4758,9.179
86,2016-11-24,16:15:00,0,694.5129,9.179
87,2016-11-24,16:30:00,0,694.3926,9.180
88,2016-11-24,16:45:00,0,694.2820,9.179
89,2016-11-24,17:00:00,0,694.3208,9.179
90,2016-11-24,17:15:00,0,694.4119,9.179
91,2016-11-24,17:30:00,0,694.3858,9.180
92,2016-11-24,17:45:00,0,694.3678,9.180
93,2016-11-24,18:00:00,0,694.3658,9.180
94,2016-11-24,18:15:00,0,694.3723,9.180
95,2016-11-24,18:30:00,0,694.4253,9.180
96,2016-11-24,18:45:00,0,694.4582,9.180
97,2016-11-24,19:00:00,0,694.4623,9.180
98,2016-11-24,19:15:00,0,694.4633,9.180
99,2016-11-24,19:30:00,0,694.5045,9.180
100,2016-11-24,19:45:00,0,694.4756,9.181
